Epitope,Method,Precision,Recall,F1
GLC,1mm Hamming baseline,0.6764705882352942,0.6865671641791045,0.6814814814814815
GLC,GIANA,0.7307692307692307,0.1417910447761194,0.2375
GLC,GLIPH2,0.6967213114754098,0.6343283582089553,0.6640625000000001
GLC,clusTCR,0.6885245901639344,0.6268656716417911,0.6562500000000001
GLC,TCRdist3,0.6944444444444444,0.746268656716418,0.7194244604316546
GLC,TCRnet,0.7222222222222222,0.4850746268656716,0.5803571428571428
GLC,RedCEA,0.7021276595744681,0.9850746268656716,0.8198757763975155
GLC,RedCEA+VJ,0.7413793103448276,0.9626865671641792,0.8376623376623377
YLQ,1mm Hamming baseline,0.5863636363636363,0.75,0.6581632653061223
YLQ,GIANA,0.3795620437956204,0.3023255813953488,0.3365695792880259
YLQ,GLIPH2,0.6508620689655172,0.877906976744186,0.7475247524752475
YLQ,clusTCR,0.6019417475728155,0.7209302325581395,0.656084656084656
YLQ,TCRdist3,0.5592592592592592,0.877906976744186,0.6832579185520362
YLQ,TCRnet,0.7278481012658228,0.6686046511627907,0.696969696969697
YLQ,RedCEA,0.6829268292682927,0.813953488372093,0.7427055702917772
YLQ,RedCEA+VJ,0.676923076923077,0.7674418604651163,0.7193460490463215
